
> worknest@1.0.0 dev
> next dev --turbopack

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.247:3000
✓ Ready in 399ms

 GET /tasks 200 in 234ms (next.js: 114ms, application-code: 120ms)
 GET /departments 200 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /leave 200 in 42ms (next.js: 15ms, application-code: 28ms)
 GET /settings 200 in 37ms (next.js: 13ms, application-code: 24ms)
 GET / 200 in 64ms (next.js: 18ms, application-code: 46ms)
 GET /api/dashboard/stats 200 in 113ms (next.js: 43ms, application-code: 69ms)
 GET /api/notifications 200 in 113ms (next.js: 78ms, application-code: 35ms)
 GET /api/dashboard/charts 200 in 115ms (next.js: 99ms, application-code: 15ms)
 GET /api/dashboard/stats 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/notifications 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/dashboard/charts 200 in 19ms (next.js: 14ms, application-code: 6ms)
 GET /departments 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 27ms (next.js: 22ms, application-code: 5ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 4ms (next.js: 1251µs, application-code: 3ms)
 GET /api/departments?status=all&includeStats=true 200 in 24ms (next.js: 19ms, application-code: 5ms)
 GET /api/departments?status=all&includeStats=true 200 in 4ms (next.js: 1170µs, application-code: 3ms)
 GET /tasks 200 in 13ms (next.js: 1901µs, application-code: 11ms)
 GET /api/employees?limit=50 200 in 36ms (next.js: 1631µs, application-code: 35ms)
 GET /api/tasks?priority=all&search= 200 in 39ms (next.js: 28ms, application-code: 10ms)
 GET /api/tasks?priority=all&search= 200 in 39ms (next.js: 33ms, application-code: 6ms)
 GET /api/employees?limit=50 200 in 4ms (next.js: 1436µs, application-code: 3ms)
 GET /calendar 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 25ms (next.js: 20ms, application-code: 5ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 4ms (next.js: 1090µs, application-code: 3ms)
 GET /announcements 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/announcements?category=all 200 in 25ms (next.js: 21ms, application-code: 4ms)
 GET /api/announcements?category=all 200 in 4ms (next.js: 1223µs, application-code: 3ms)
 GET /calendar 200 in 14ms (next.js: 1598µs, application-code: 12ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 5ms (next.js: 1460µs, application-code: 4ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 3ms (next.js: 1107µs, application-code: 2ms)
 GET /meetings 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/meetings/rooms 200 in 49ms (next.js: 23ms, application-code: 26ms)
 GET /api/meetings?date=2026-06-28 200 in 50ms (next.js: 44ms, application-code: 5ms)
 GET /api/meetings/rooms 200 in 6ms (next.js: 1515µs, application-code: 5ms)
 GET /api/meetings?date=2026-06-28 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /leave 200 in 15ms (next.js: 1722µs, application-code: 13ms)
 GET /api/leave?view=my&status=all&type=all 200 in 24ms (next.js: 20ms, application-code: 4ms)
 GET /api/leave?view=my&status=all&type=all 200 in 3ms (next.js: 989µs, application-code: 2ms)
 GET /tasks 200 in 11ms (next.js: 1644µs, application-code: 9ms)
 GET /api/tasks?priority=all&search= 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/employees?limit=50 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tasks?priority=all&search= 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/employees?limit=50 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/notifications 200 in 5ms (next.js: 1548µs, application-code: 3ms)
 GET /settings 200 in 13ms (next.js: 1828µs, application-code: 11ms)
 GET /announcements 200 in 12ms (next.js: 1685µs, application-code: 10ms)
 GET /api/announcements?category=all 200 in 4ms (next.js: 1539µs, application-code: 3ms)
 GET /api/announcements?category=all 200 in 3ms (next.js: 1000µs, application-code: 2ms)
